Date,Open,High,Low,Close,Adj Close,Volume
2023-12-18,4725.580078125,4749.52001953125,4725.580078125,4740.56005859375,4740.56005859375,4060340000
2023-12-19,4743.72021484375,4768.68994140625,4743.72021484375,4768.3701171875,4768.3701171875,4026970000
2023-12-20,4764.72998046875,4778.009765625,4697.81982421875,4698.35009765625,4698.35009765625,4201320000
2023-12-21,4724.2900390625,4748.7099609375,4708.35009765625,4746.75,4746.75,3431180000
2023-12-22,4753.919921875,4772.93994140625,4736.77001953125,4754.6298828125,4754.6298828125,3046770000
2023-12-26,4758.85986328125,4784.72021484375,4758.4501953125,4774.75,4774.75,2513910000
2023-12-27,4773.4501953125,4785.39013671875,4768.89990234375,4781.580078125,4781.580078125,2748450000
2023-12-28,4786.43994140625,4793.2998046875,4780.97998046875,4783.35009765625,4783.35009765625,2698860000
2023-12-29,4782.8798828125,4788.43017578125,4751.990234375,4769.830078125,4769.830078125,3126060000
2024-01-02,4745.2001953125,4754.330078125,4722.669921875,4742.830078125,4742.830078125,3743050000
2024-01-03,4725.06982421875,4729.2900390625,4699.7099609375,4704.81005859375,4704.81005859375,3950760000
2024-01-04,4697.419921875,4726.77978515625,4687.52978515625,4688.68017578125,4688.68017578125,3715480000
2024-01-05,4690.56982421875,4721.490234375,4682.10986328125,4697.240234375,4697.240234375,3844370000
2024-01-08,4703.7001953125,4764.5400390625,4699.81982421875,4763.5400390625,4763.5400390625,3742320000
2024-01-09,4741.93017578125,4765.47021484375,4730.35009765625,4756.5,4756.5,3529960000
2024-01-10,4759.93994140625,4790.7998046875,4756.2001953125,4783.4501953125,4783.4501953125,3498680000
2024-01-11,4792.1298828125,4798.5,4739.580078125,4780.240234375,4780.240234375,3759890000
2024-01-12,4791.18017578125,4802.39990234375,4768.97998046875,4783.830078125,4783.830078125,3486340000
2024-01-16,4772.35009765625,4782.33984375,4747.1201171875,4765.97998046875,4765.97998046875,4260550000
2024-01-17,4739.1298828125,4744.22998046875,4714.81982421875,4739.2099609375,4739.2099609375,2304629000
